StartDate,EndDate,Status,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,ExternalReference,DistributionChannel,UserLanguage,Q_RecaptchaScore,Q_RelevantIDDuplicate,Q_RelevantIDDuplicateScore,Q_RelevantIDFraudScore,Q_RelevantIDLastStartDate,Consent,practice_CG_task,practice_CG_task_rt_First Click,practice_CG_task_rt_Last Click,practice_CG_task_rt_Page Submit,practice_CG_task_rt_Click Count,crt1_CG_instr_rt_First Click,crt1_CG_instr_rt_Last Click,crt1_CG_instr_rt_Page Submit,crt1_CG_instr_rt_Click Count,crt1_CG_task,crt1_CG_task_rt_First Click,crt1_CG_task_rt_Last Click,crt1_CG_task_rt_Page Submit,crt1_CG_task_rt_Click Count,crt2_CG_instr_rt_First Click,crt2_CG_instr_rt_Last Click,crt2_CG_instr_rt_Page Submit,crt2_CG_instr_rt_Click Count,crt2_CG_task,crt2_CG_task_rt_First Click,crt2_CG_task_rt_Last Click,crt2_CG_task_rt_Page Submit,crt2_CG_task_rt_Click Count,crt3_CG_instr_rt_First Click,crt3_CG_instr_rt_Last Click,crt3_CG_instr_rt_Page Submit,crt3_CG_instr_rt_Click Count,crt3_CG_task,crt3_CG_task_rt_First Click,crt3_CG_task_rt_Last Click,crt3_CG_task_rt_Page Submit,crt3_CG_task_rt_Click Count,crt4_CG_instr_rt_First Click,crt4_CG_instr_rt_Last Click,crt4_CG_instr_rt_Page Submit,crt4_CG_instr_rt_Click Count,crt4_CG_task,crt4_CG_task_rt_First Click,crt4_CG_task_rt_Last Click,crt4_CG_task_rt_Page Submit,crt4_CG_task_rt_Click Count,crt5_CG_instr_rt_First Click,crt5_CG_instr_rt_Last Click,crt5_CG_instr_rt_Page Submit,crt5_CG_instr_rt_Click Count,crt5_CG_task,crt5_CG_task_rt_First Click,crt5_CG_task_rt_Last Click,crt5_CG_task_rt_Page Submit,crt5_CG_task_rt_Click Count,crt6_CG_instr_rt_First Click,crt6_CG_instr_rt_Last Click,crt6_CG_instr_rt_Page Submit,crt6_CG_instr_rt_Click Count,crt6_CG_task,crt6_CG_task_rt_First Click,crt6_CG_task_rt_Last Click,crt6_CG_task_rt_Page Submit,crt6_CG_task_rt_Click Count,CG_mental_effort,practice_BJ_task,practice_BJ_explain,practice_BJ_task_rt_First Click,practice_BJ_task_rt_Last Click,practice_BJ_task_rt_Page Submit,practice_BJ_task_rt_Click Count,crt1_BJ_instr_rt_First Click,crt1_BJ_instr_rt_Last Click,crt1_BJ_instr_rt_Page Submit,crt1_BJ_instr_rt_Click Count,crt1_BJ_task,crt1_BJ_explain,crt1_BJ_task_rt_First Click,crt1_BJ_task_rt_Last Click,crt1_BJ_task_rt_Page Submit,crt1_BJ_task_rt_Click Count,crt2_BJ_instr_rt_First Click,crt2_BJ_instr_rt_Last Click,crt2_BJ_instr_rt_Page Submit,crt2_BJ_instr_rt_Click Count,crt2_BJ_task,crt2_BJ_explain,crt2_BJ_task_rt_First Click,crt2_BJ_task_rt_Last Click,crt2_BJ_task_rt_Page Submit,crt2_BJ_task_rt_Click Count,crt3_BJ_instr_rt_First Click,crt3_BJ_instr_rt_Last Click,crt3_BJ_instr_rt_Page Submit,crt3_BJ_instr_rt_Click Count,crt3_BJ_task,crt3_BJ_explain,crt3_BJ_task_rt_First Click,crt3_BJ_task_rt_Last Click,crt3_BJ_task_rt_Page Submit,crt3_BJ_task_rt_Click Count,crt4_BJ_instr_rt_First Click,crt4_BJ_instr_rt_Last Click,crt4_BJ_instr_rt_Page Submit,crt4_BJ_instr_rt_Click Count,crt4_BJ_task,crt4_BJ_explain,crt4_BJ_task_rt_First Click,crt4_BJ_task_rt_Last Click,crt4_BJ_task_rt_Page Submit,crt4_BJ_task_rt_Click Count,crt5_BJ_instr_rt_First Click,crt5_BJ_instr_rt_Last Click,crt5_BJ_instr_rt_Page Submit,crt5_BJ_instr_rt_Click Count,crt5_BJ_task,crt5_BJ_explain,crt5_BJ_task_rt_First Click,crt5_BJ_task_rt_Last Click,crt5_BJ_task_rt_Page Submit,crt5_BJ_task_rt_Click Count,crt6_BJ_instr_rt_First Click,crt6_BJ_instr_rt_Last Click,crt6_BJ_instr_rt_Page Submit,crt6_BJ_instr_rt_Click Count,crt6_BJ_task,crt6_BJ_explain,crt6_BJ_task_rt_First Click,crt6_BJ_task_rt_Last Click,crt6_BJ_task_rt_Page Submit,crt6_BJ_task_rt_Click Count,BJ_mental_effort,BJ_check_review,practice_IJ_task,practice_IJ_explain,practice_IJ_task_rt_First Click,practice_IJ_task_rt_Last Click,practice_IJ_task_rt_Page Submit,practice_IJ_task_rt_Click Count,crt1_IJ_instr_rt_First Click,crt1_IJ_instr_rt_Last Click,crt1_IJ_instr_rt_Page Submit,crt1_IJ_instr_rt_Click Count,crt1_IJ_task,crt1_IJ_explain,crt1_IJ_task_rt_First Click,crt1_IJ_task_rt_Last Click,crt1_IJ_task_rt_Page Submit,crt1_IJ_task_rt_Click Count,crt2_IJ_instr_rt_First Click,crt2_IJ_instr_rt_Last Click,crt2_IJ_instr_rt_Page Submit,crt2_IJ_instr_rt_Click Count,crt2_IJ_task,crt2_IJ_explain,crt2_IJ_task_rt_First Click,crt2_IJ_task_rt_Last Click,crt2_IJ_task_rt_Page Submit,crt2_IJ_task_rt_Click Count,crt3_IJ_instr_rt_First Click,crt3_IJ_instr_rt_Last Click,crt3_IJ_instr_rt_Page Submit,crt3_IJ_instr_rt_Click Count,crt3_IJ_task,crt3_IJ_explain,crt3_IJ_task_rt_First Click,crt3_IJ_task_rt_Last Click,crt3_IJ_task_rt_Page Submit,crt3_IJ_task_rt_Click Count,crt4_IJ_instr_rt_First Click,crt4_IJ_instr_rt_Last Click,crt4_IJ_instr_rt_Page Submit,crt4_IJ_instr_rt_Click Count,crt4_IJ_task,crt4_IJ_explain,crt4_IJ_task_rt_First Click,crt4_IJ_task_rt_Last Click,crt4_IJ_task_rt_Page Submit,crt4_IJ_task_rt_Click Count,crt5_IJ_instr_rt_First Click,crt5_IJ_instr_rt_Last Click,crt5_IJ_instr_rt_Page Submit,crt5_IJ_instr_rt_Click Count,crt5_IJ_task,crt5_IJ_explain,crt5_IJ_task_rt_First Click,crt5_IJ_task_rt_Last Click,crt5_IJ_task_rt_Page Submit,crt5_IJ_task_rt_Click Count,crt6_IJ_instr_rt_First Click,crt6_IJ_instr_rt_Last Click,crt6_IJ_instr_rt_Page Submit,crt6_IJ_instr_rt_Click Count,crt6_IJ_task,crt6_IJ_explain,crt6_IJ_task_rt_First Click,crt6_IJ_task_rt_Last Click,crt6_IJ_task_rt_Page Submit,crt6_IJ_task_rt_Click Count,IJ_mental_effort,IJ_check_review,ext_resources_use_1,ext_resources_use_2,ext_resources_use_3,ext_resources_use_4,ext_resources_use_5,ext_resources_use_6,ext_res_specific,familiarity_1,familiarity_2,familiarity_3,familiarity_4,familiarity_5,familiarity_6,Age,Sex,Debrief,SC0,PROLIFIC_PID
2024-04-22T14:01:56Z,2024-04-22T14:13:22Z,0,100,686,1,2024-04-22T14:13:23Z,R_1P6LqqUQFVqPA37,NA,anonymous,EN,1,NA,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,5 minus 10 is 5,9.469,25.799,40.266,3,0,0,2.439,0,1,the question said Emma's father so she is fourth daughter,19.317,34.677,87.604,2,0,0,2.292,0,1,she would become 34th person if she overtook the racer,15.064,18.224,49.396,2,0,0,3.798,0,4,I guessed the answer to this question,29.142,30.422,51.01,2,0,0,3.205,0,2,I doubled the amount,34.717,37.397,61.098,2,0,0,5.133,0,2,I half the amount of time,31.786,45.454,86.279,3,0,0,2.614,0,4,i added 12 and 4,26.564,31.252,45.317,3,6,5,2,2,2,2,2,2,NA,2,2,3,2,3,3,51,1,NA,0,mc50
2024-04-22T13:59:36Z,2024-04-22T14:13:24Z,0,100,827,1,2024-04-22T14:13:24Z,R_8ZDHqWlRYhSnXR2,NA,anonymous,EN,1,NA,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"He's given half of what he has, which leaves £5.",6.688,10,30.619,2,0,0,1.443,0,2,"He loves the seasons and following on from what he's named his other daughters, one presumes the other will also have a season name.",25.037,27.189,94.093,2,0,0,1.229,0,1,"Ellen takes 34th place, the driver she overtook is now in 35th place.",8.783,11.966,39.704,2,0,0,1.545,0,4,He's equal to both 10th quickest and slowest which means there's no one else behind him?,11.786,22.619,74.102,2,0,0,1.65,0,2,One car is manufactured every minute; 200 minutes equals 200 cars. Except... I'm not sure it should be 100 minutes!!,47.25,95.034,195.043,3,3.576,3.576,4.145,1,2,"If it filled the bowl after 24 hours, then half of that is 12 hours which should mean that half of the bowl was filled then.",33.644,38.252,112.163,2,0,0,1.37,0,2,"Anna can build a treehouse is 4 weeks, so I'd assume even with Mia's help it wouldn't get done any faster because Anna takes 12 weeks on her own.",20.074,71.297,110.211,4,9,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,2,2,2,NA,3,2,2,2,2,3,54,1,NA,0,mc1132
2024-04-22T14:03:03Z,2024-04-22T14:13:27Z,0,100,624,1,2024-04-22T14:13:27Z,R_2ozt5LOva2Wh2qZ,NA,anonymous,EN,1,NA,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,10 - 5 = 5,1.638,10.128,18.987,5,0,0,1.762,0,1,"We are told that Emma's father has 4 daughters. We are given the name of 3 of them, so the fourth one must be Emma.",6.339,67.687,68.585,5,0,0,1.455,0,1,"Ellen has taken the place of the 34th person, therefore she is now 34th.",3.807,22.246,22.947,5,0,0,2.895,0,1,If he was the 10th fastest and the 10th slowest there were 9 runners faster than him and 9 runner slower than him. 9 + 9 + Usain himself = 19.,2.757,52.548,53.284,5,0,0,1.095,0,1,Each arm takes 100 minutes to make one car. So 200 arms will require 100 minutes to make 200 cars.,2.419,37.563,54.697,7,1.373,1.373,1.986,1,1,"It doubles in size, so in the last hour it went from half the bowl to the whole bowl (doubled).",38.437,61.84,81.824,5,0,0,1.34,0,1,Anna can build 1/4 of a treehouse each week. Mia can build 1/12 of a treehouse each week. 1/4 can also be written as 3/12 so each week they can build 4/12 of a treehouse together. It would therefore take them 3 weeks to get 12/12(i.e. a full treehouse).,3.228,177.825,185.505,14,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,2,2,2,NA,2,2,2,3,3,3,36,1,NA,0,mc1889
2024-04-22T13:59:44Z,2024-04-22T14:13:35Z,0,100,831,1,2024-04-22T14:13:35Z,R_2qRA3MzEbmJad3j,NA,anonymous,EN,0.8999999761581421,NA,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"10 - 5 = 5

I assumed the money he gave to Tom came from Marc's pocket rather than elsewhere.",4.139,51.667,67.77,3,1.225,1.225,1.838,1,1,"Emma's father has four daughters - we know that three are named Spring, Summer, and Autumn, therefore the fourth has to be Emma herself.",8.351,9.176,52.293,2,0,0,1.12,0,1,Overtaking the driver in 34th place means that Ellen is now in 34th place and the driver she overtook is in 35th place (Ellen's former position).,5.341,5.907,47.623,2,0,0,1.532,0,1,"Nine were faster, nine were slower, plus Usain: 9 + 9 + 1 = 19.",23.05,23.517,71.72,2,0,0,3.996,0,1,"Each robot arm manufactures one self-driving car in 100 minutes, therefore 200 robot arms will take 100 minutes to manufacture 200 cars.",6.184,129.623,220.294,3,0,0,1.211,0,1,"The dough ball doubles in size every hour. 24 hours completely fills the bowl, so half the bowl is filled in 24 - 1 hours = 23 hours.",14.931,15.417,75.138,2,0,0,1.904,0,3,I averaged the number of weeks: 12 + 4 = 16. Divided by 2 = 8.,16.973,49.502,62.513,3,4,3,2,2,2,2,2,2,NA,2,2,2,2,2,3,37,0,It was easier to answer the questions than it was to provide the explanations.,0,mc13
2024-04-22T14:05:01Z,2024-04-22T14:13:37Z,0,100,515,1,2024-04-22T14:13:37Z,R_70rb7fgscvBh8MQ,NA,anonymous,EN,0.800000011920929,NA,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,He had £10 and gave away £5 so he has £5 left.,4.895,5.651,24.079,2,0,0,9.981,0,1,"""Emma's father"" is the key piece of information.",11.026,25.088,31.633,3,0,0,1.318,0,1,She has replaced the driver in 34th place.,3.875,4.56,14.757,2,0,0,2.07,0,3,I think it's 21 but I can't explain.,17.034,17.766,30.467,2,0,0,1.478,0,1,It will take them the same amount of time becuase they're doing the same amount of work.,12.266,13.255,38.856,2,0,0,39.733,0,1,"It doubles every hour, so one hour before it would have been half the size.",11.107,14.08,32.932,3,0,0,1.138,0,2,There's nothing to say that Mia will actually help Anna reduce ther time it takes for her to build her treehouse.,25.146,26.021,53.331,2,6,3,2,2,2,2,2,2,NA,2,2,2,2,2,2,40,0,NA,0,mc1472
2024-04-22T14:00:37Z,2024-04-22T14:13:45Z,0,100,787,1,2024-04-22T14:13:46Z,R_2JVRMeJmBVMqHmN,NA,anonymous,EN,1,NA,0,0,NA,1,1,8.704,8.704,12.277,1,0,0,1.696,0,1,17,17,19.808,1,0,0,1.6,0,1,6.766,6.766,8.247,1,0,0,0.722,0,2,20.106,20.106,21.179,1,0,0,0.795,0,2,21.759,21.759,22.887,1,0,0,0.923,0,2,24.873,24.873,25.601,1,0,0,1.296,0,3,13.145,16.848,19.201,2,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,2,2,2,NA,3,3,3,3,3,3,25,1,NA,0,mc1210
2024-04-22T14:01:46Z,2024-04-22T14:13:46Z,0,100,719,1,2024-04-22T14:13:47Z,R_15QiV6fDbBLPDdH,NA,anonymous,EN,0.800000011920929,NA,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,10-5=5,11.14,14.354,25.206,2,0,0,6.067,0,2,Assumption that he will have covered all 4 seasons,23.018,25.37,55.074,2,0,0,1.922,0,4,She will move to 34th place,26.355,28.547,80.212,2,0,0,2.716,0,2,he will be 10th in a field of 20,98.067,102.5,125.178,2,0,0,2.536,0,2,It will take 1 minute for each,34.462,36.2,56.578,2,0,0,2.894,0,1,"At 23 hours it will be half size, doubling to full size in 24 hours",22.097,24.049,72.593,2,0,0,3.373,0,2,they will go at the speed of the fastest,30.059,32.883,57.861,2,6,5,2,2,2,2,2,2,NA,2,2,3,2,2,2,76,0,NA,0,mc949
2024-04-22T14:01:50Z,2024-04-22T14:13:49Z,0,100,718,1,2024-04-22T14:13:50Z,R_42fEaEkSAxaQViE,NA,anonymous,EN,0.8999999761581421,NA,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,Because 10 - 5 = 5 which means Marc has £5 left in his pocket.,4.256,6.387,37.009,2,9.392,9.392,9.622,1,1,"Because the start of the text says ""Emma's father"" so it's already told us her name.",6.525,7.945,24.872,3,0,0,3.341,0,1,If she overtook 34th it means she was previously in 35th and so now moves up 1 place into 34th.,6.06,14.799,44.811,3,0,0,1.915,0,1,"I just counted it on my fingers imagining there was 19 runners and that gives me the fact that the runner can be 10th quickest and 10th slowest (counting forwards and counting backwards using my fingers), but I have no idea how to explain it using mathematics.",5.616,109.826,110.289,9,0,0,2.267,0,1,Because 100 robots making 100 cars in 100 minutes means it's taking 1 minute per car for the 100 robots. Therefore 200 robots can make 200 cars in 100 minutes.,36.818,144.314,162.16,5,0,0,2.095,0,1,"It doubles in size each hour, so if the bowl was filled then you only need to go back one hour to understand when it was half the size, so that means 23hours.",11.483,13.361,57.994,2,0,0,1.252,0,3,"I've added the time it took them both and halfed it because there's two people, so that means 12+ 4 = 16, divided by 2 because there's two of them, equals 8.",18.973,85.612,86.92,10,8,3,2,2,2,2,2,2,NA,2,2,3,2,2,3,36,0,NA,0,mc76
2024-04-22T14:02:45Z,2024-04-22T14:13:51Z,0,100,666,1,2024-04-22T14:13:52Z,R_6B49XgQUio7J6EN,NA,anonymous,EN,0.8999999761581421,NA,0,5,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"Marc had 10, and gave 5 to Tom. 10-5=5, so he now has 5 left in his pocket.",11.009,12.808,40.916,2,0,0,1.41,0,1,"Emma's Dad has 4 daughters-3 of them are named after the seasons, and Emma is the 4th one because it says it is her dad as well",6.999,8.251,42.453,2,0,0,6.22,0,1,"If she overtook the person in 34th, that means that she was in 35th and the other person was in 34th. By her overtaking them, they essentially swap places, and Ellen is now in 34th.",4.773,6.629,49.501,3,0,0,4.676,0,1,"For him to have the 10th fastest and slowest, that means there were 9 runners slower than him, and 9 runners faster than him, which is 18 other runners. 18 runners, plus Usain, equals 19 runners total.",75.966,82.748,127.165,2,0,0,3.052,0,1,"It seems that one robot can make 1 car in 100 minutes, so 100 can make 100 in 100 minutes, and 200 can make 200 in 100 minutes.",22.609,78.327,79.238,5,0,0,2.058,0,1,"If it doubles in size every hour, it would take 1 hour for it to go from filling half the bowl to filling the full bowl. Therefore 23 hours would be the answer if she only wanted half the bowl filled.",15.795,17.349,61.321,2,0,0,1.434,0,2,"Anna can build one the fastest, so if they build one together, they will likely build it as fast as Anna can, which is 4 weeks.",10.416,34.722,94.533,3,8,5,2,2,2,2,2,2,NA,2,2,2,2,2,3,33,1,NA,0,mc518
2024-04-22T14:02:41Z,2024-04-22T14:13:54Z,0,100,672,1,2024-04-22T14:13:54Z,R_1ZHxJQVHN9S66Cr,NA,anonymous,EN,1,NA,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,Difference between 5 and 10 pounds,6.301,8.029,20.646,2,0,0,2.138,0,1,Emma is her fathers daughter,8.934,10.2,22.517,2,0,0,1.247,0,1,Ellen is now in 34th place as she overtook the driver who was in 34th place.,9.022,10.212,26.981,2,0,0,1.556,0,1,Because he finished 10th slowest.,40.485,60.645,73.985,4,0,0,1.28,0,1,The time it takes doesnt change,17.63,18.767,28.159,2,0,0,1.592,0,1,On hour 23 it was half the size of hour 24,16.686,18.717,49.199,2,0,0,1.776,0,2,Anna can build the house in 4 weeks.,9.13,11.225,20.958,2,6,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,2,2,2,NA,3,1,3,1,1,3,60,1,NA,0,mc1212
2024-04-22T14:01:53Z,2024-04-22T14:13:55Z,0,100,722,1,2024-04-22T14:13:56Z,R_23vGcfK6KYkfgWj,NA,anonymous,EN,0.800000011920929,NA,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,10 minus 5 is 5,4.084,17.612,17.9,6,0,0,1.34,0,2,Winter is the 4th season,12.082,33.045,33.491,8,0,0,1.047,0,2,"Logically it should be 33, 34 minus 1 is 33 but my head also wonders if she is lapping the other car",1.526,91.354,91.895,6,0,0,4.473,0,2,The median of 20 is 10,23.581,39.293,39.7,5,0,0,1.086,0,1,It wouldn't change the time taken. 100 divided by 100 is 1 and 200 divided by 2008s also 1. 1 minute per robot per car,25.476,123.551,134.184,10,0,0,1.251,0,3,"24 divided by 2 is 12, then divide again is 6",45.834,177.404,177.968,20,0,0,1.662,0,3,The median between 12 and 4 weeks is 8 weeks,6.7,50.238,50.7,6,7,4,2,2,2,2,2,2,NA,3,3,3,3,3,3,35,1,NA,0,mc1870
